ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01000000000100000000001100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01011101110000000000000100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000010000000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000010000010010000011,0000000000000011
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011000010000000010100011,0000000000000100
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000010100,00000000000100010000010010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000011000,00000000011000010000000100100011,0000000000000110
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000011100,00000000001000010000010010000011,0000000000000111
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000010000000110100011,0000000000001000
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000100100,00000000001100010000001000000011,0000000000001001
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
00000000000000000000000000000000,00000000000000000000010111011100,00000000000000000000000000000000,00000000000000000000010000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000000001011
